flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
3,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,2.3371647509578546,82.75862068965517,30.71619620689655,6.118544196551723,15.748,996.275938,Spring,0.3127,0,2
11,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,14.10569105691057,91.92682926829268,6.515864390243903,10.25071075609756,0.0,1027.017751609756,Fall,0.196,0,0
5,2021,NY,2.0,Approach,400.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,11.695906432748538,73.0,16.00869789473684,15.69191202105263,0.254,1010.6770070526316,Spring,0.8512,1,1
10,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,13.78472222222222,40.8125,13.327346875,16.0692599,0.0,841.3380130312501,Fall,0.3282,0,1
10,2024,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.319444444444443,20.65625,20.770544375,16.0692599,0.0,836.44891246875,Fall,0.3282,0,2
11,2022,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,4.052287581699346,67.05882352941177,7.620698235294118,16.07067990588235,0.0,1023.9347763235296,Fall,0.196,0,0
6,2025,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.93055555555556,45.9375,16.244275625,16.0692599,0.0,833.7080530625001,Summer,0.006,0,1
8,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.477901,-88.279198,722.0,11.29,23.23045267489712,61.74074074074074,7.391042962962963,16.082671066666666,0.0,995.9247568148148,Summer,0.2704,0,0
9,2022,NY,2.0,Approach,50.0,No Cloud,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,23.78787878787879,71.45454545454545,18.04411515151515,16.069991418181814,0.7619999999999999,1011.8943791515152,Fall,0.3467,0,1
11,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,3.3854166666666665,69.875,15.99281625,16.0692599,0.0,992.7202285,Fall,0.1942,0,0
5,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,12.692307692307692,66.8974358974359,15.1680295,15.38609507,5.588,822.0461725000001,Spring,0.0074,0,1
5,2021,NY,2.0,Approach,50.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,19.603174603174605,83.9047619047619,17.894328095238095,13.720389852380952,2.286,1015.3687273333334,Spring,0.8512,1,2
8,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.89030075069999,-90.0459976196,544.0,65.37,21.88492063492064,51.67857142857143,10.748092142857145,16.079605657142857,0.0,999.517197,Summer,0.2451,0,0
9,2023,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,18.96057347670251,39.32258064516129,17.18359806451613,16.071596038709675,0.0,831.664612483871,Fall,0.3513,0,2
8,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,24.24924924924925,80.29729729729729,13.048702702702704,15.722816843243242,0.0,988.8990992432432,Summer,0.3078,0,1
11,2024,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,1.1458333333333337,46.03125,13.427930625,16.0692599,0.0,834.2160115625001,Fall,0.2494,0,1
5,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.932659932659933,44.21212121212121,11.606755151515152,16.069991418181814,0.0,998.646411,Spring,0.9753,1,1
6,2024,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Unknown,40.639801,-73.7789,13.0,19.57,24.010416666666668,58.21875,16.244275625,16.0692599,0.0,1001.7999866875,Summer,0.5147,0,2
7,2024,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,20.46875,35.46875,11.718006875,16.0722774125,0.0,838.84055040625,Summer,0.4552,0,1
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.6640826873385,51.74418604651163,21.03369953488372,16.075435274418602,0.0,835.957935139535,Summer,0.4056,0,1
11,2024,NY,2.0,Approach,2000.0,No Cloud,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,10.340501792114695,69.35483870967742,12.14792129032258,16.071596038709675,0.0,1030.511248516129,Fall,0.236,0,0
11,2021,CO,2.0,Climb,0.0,Overcast,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,-1.936026936026936,55.51515151515152,12.48457696969697,16.069991418181814,0.0,839.1884891515152,Fall,0.2156,0,1
9,2022,CO,2.0,Climb,200.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,20.95959595959596,33.24242424242424,14.679131515151514,16.069991418181814,0.0,837.166916939394,Fall,0.3403,0,0
7,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,22.75793650793651,54.892857142857146,13.564437142857145,14.702470428571427,0.0,988.632372,Summer,0.2965,0,0
4,2025,IL,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,11.578947368421051,72.89473684210526,25.452982631578948,16.07307149473684,0.7619999999999999,986.0454755789472,Spring,0.0107,0,2
9,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.2232,-106.869003,7820.0,159.85,19.166666666666664,49.97058823529412,17.844740588235293,16.07067990588235,1.27,830.6416271176471,Fall,0.3403,0,1
9,2023,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,18.986928104575163,41.588235294117645,12.77718424242424,16.07067990588235,0.0,831.5479844411765,Fall,0.3513,0,1
8,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,25.13888888888889,33.21875,13.77997375,14.727472675,0.0,832.06777040625,Summer,0.2939,0,2
7,2023,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,No,Small,38.805801,-104.700996,6187.0,38.37,24.983164983164983,45.30303030303031,17.0199896969697,16.069991418181814,0.0,839.2705834545455,Summer,0.467,0,1
6,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.803418803418804,63.7948717948718,13.741287692307692,16.07359273846154,0.0,840.3457030769231,Summer,0.006,0,0
6,2024,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,27.188552188552187,56.51515151515152,15.60572121212121,16.069991418181814,0.508,986.014150121212,Summer,0.3599,0,2
11,2024,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,11.21527777777778,45.6875,32.89088625,16.0692599,0.0,1016.17097925,Fall,0.236,0,1
10,2024,NY,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Yes,Unknown,40.777199,-73.872597,21.0,17.1,11.354166666666666,50.65625,21.172879375,16.0692599,0.0,1011.1548890625,Fall,0.3659,0,2
9,2022,NY,2.0,Landing Roll,0.0,Some Cloud,Rain,Unknown,Small,42.748299,-73.801697,285.0,48.16,25.9375,39.78125,20.368209375,16.0692599,0.0,1013.1020633125,Fall,0.3467,0,1
1,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,41.9786,-87.9048,680.0,4.16,-8.015873015873016,55.17857142857143,16.495735,16.079605657142857,0.0,995.308398,Winter,0.1815,0,1
11,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,14.22222222222222,25.057142857142857,28.78419542857143,16.07132905142857,0.0,826.859684,Fall,0.2156,0,1
8,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.0392,-88.2781,755.0,6.22,22.996031746031747,55.60714285714285,17.300405,16.079605657142857,0.0,992.65975725,Summer,0.2704,0,1
10,2023,NY,2.0,Approach,1000.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,19.77430555555556,72.84375,16.948361875,16.0692599,0.0,1020.4251316875,Fall,0.3136,0,0
7,2023,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,26.79738562091504,33.26470588235294,14.626060588235294,16.07067990588235,0.0,835.9104515588235,Summer,0.467,0,1
7,2021,IL,1.0,Approach,300.0,No Cloud,No Precipitation,No,Small,37.778099,-89.251999,411.0,187.5,20.408496732026144,78.05882352941177,14.768061176470589,15.326596823529412,0.0,995.9970588235294,Summer,0.2298,0,0
8,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,27.349206349206348,19.11428571428572,17.47283428571429,13.196128188571429,0.0,829.6558746000001,Summer,0.2939,0,2
10,2024,NY,2.0,Approach,2500.0,No Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,19.02777777777778,41.65625,20.971711875,16.0692599,0.0,1012.5941048125,Fall,0.3659,0,0
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.363636363636363,57.15151515151515,16.495735,16.069991418181814,0.0,837.7723624242425,Summer,0.3766,0,1
9,2025,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,1
7,2025,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,23.87152777777778,37.53125,15.640773125,16.0692599,0.0,834.3535836562501,Summer,0.0043,0,1
6,2021,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Small,43.111198,-76.1063,421.0,30.07,22.20486111111111,82.25,11.215088125,16.0692599,0.0,1017.7795145,Summer,0.3637,0,0
3,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,3.4541062801932365,71.65217391304348,15.04383043478261,12.919501634782607,0.0,819.7787635434782,Spring,0.0022,0,1
8,2025,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Unknown,38.570701599100005,-90.1561965942,413.0,102.17,27.79513888888889,64.90625,12.422093125,16.018968025,0.0,995.52458271875,Summer,0.0028,0,0
10,2022,NY,2.0,Descent,8000.0,No Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,15.627240143369177,52.58064516129032,24.76307032258065,16.071596038709675,0.0,1019.237846967742,Fall,0.3372,0,0
9,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,18.541666666666668,76.34375,12.220925625,16.0692599,0.0,1016.45670590625,Fall,0.3692,0,1
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Medium,38.534672,-106.934566,7680.0,202.3,24.400584795321635,39.13157894736842,18.65183794871795,16.07359273846154,0.0,835.0924570512822,Summer,0.0043,0,0
3,2021,NY,2.0,Approach,100.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,5.260416666666667,46.90625,19.61383125,16.0692599,0.0,1012.0226515,Spring,0.3325,0,0
7,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.066998,-73.707573,439.0,51.55,24.174174174174176,73.70270270270271,12.222284864864864,13.309676756756756,44.704,1011.2584256486488,Summer,0.3024,0,0
7,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.451801,-105.011002,5016.0,62.59,25.925925925925927,41.27777777777778,18.641521666666662,16.07462436666667,0.0,837.1720478333333,Summer,0.467,0,0
9,2021,IL,1.0,Approach,0.0,Unknown,No Precipitation,Unknown,Small,42.114222,-87.901494,647.0,17.91,21.13095238095238,57.5,9.023799285714286,16.079605657142857,0.0,994.002219,Fall,0.3126,0,0
10,2023,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,17.20486111111111,27.84375,14.48406,16.0722774125,0.0,825.8241138437501,Fall,0.2575,0,1
2,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,11.37152777777778,15.6875,22.128425,16.0692599,0.0,828.6919628750001,Winter,0.2443,0,2
12,2022,CO,2.0,Approach,75.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,-6.711111111111112,60.36,22.1123316,8.141329191999999,9.906,829.62491332,Winter,0.2274,0,1
9,2023,IL,2.0,Approach,300.0,No Cloud,No Precipitation,Yes,Small,41.4485,-90.5075,590.0,11.69,19.285714285714285,58.21428571428572,7.414459285714286,16.079605657142857,0.0,995.501906,Fall,0.3396,0,0
5,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,17.845117845117844,59.03030303030303,17.215061212121213,16.069991418181814,0.0,1005.7680917878788,Spring,1.0,1,2
7,2021,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,24.830246913580247,48.888888888888886,13.411166666666666,15.937830466666664,0.0,835.0085208888889,Summer,0.3275,0,2
9,2025,NY,2.0,Approach,10.0,Overcast,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,20.212418300653592,68.375,16.344859375,16.0692599,0.0,1015.3878765625,Fall,0.0015,0,0
8,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,24.41077441077441,77.42424242424242,12.14320181818182,16.069991418181814,0.0,1019.0878924545456,Summer,0.0017,0,0
8,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,21.746031746031747,56.60714285714285,9.828469285714286,16.079605657142857,0.0,998.15054675,Summer,0.2451,0,0
8,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.006734006734007,52.36363636363637,18.77563333333333,16.069991418181814,0.0,840.0915264848485,Summer,0.3483,0,1
7,2024,CO,2.0,Arrival,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,19.72222222222222,43.84375,11.718006875,16.0692599,0.0,838.0680301875001,Summer,0.4552,0,1
10,2021,IL,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,19.989106753812635,89.05882352941177,9.56137294117647,11.993369682352942,38.354,994.071464509804,Fall,0.2319,0,2
9,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.0392,-88.2781,755.0,6.22,25.515873015873016,61.42857142857143,13.162102142857142,16.079605657142857,0.0,992.82907675,Fall,0.3287,0,0
6,2022,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,23.4006734006734,34.06060606060606,12.87472,16.069991418181814,0.0,833.5034586666667,Summer,0.4417,0,1
8,2025,IL,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,27.973856209150327,68.05882352941177,15.951399411764706,16.070679905882354,1.5239999999999998,992.3915494705884,Summer,0.0028,0,2
7,2024,NY,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,42.940498,-78.732201,728.0,16.55,24.41520467836257,86.6842105263158,13.382932631578948,14.658122826315788,3.302,1020.5450663333334,Summer,0.3571,0,2
7,2025,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,28.59375,20.90625,11.8688825,16.0692599,0.0,835.77163446875,Summer,0.0043,0,1
12,2021,CO,1.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,39.908802,-105.116997,5673.0,8.79,5.486111111111111,20.3125,15.691065,16.0692599,0.0,832.12068275,Winter,0.203,0,1
8,2024,IL,2.0,Take-off Run,0.0,No Cloud,No Precipitation,No,Small,40.0392,-88.2781,755.0,6.22,23.02083333333333,66.84375,9.505164375,16.0692599,0.0,988.9317046875,Summer,0.3078,0,1
5,2023,IL,2.0,Approach,500.0,No Cloud,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,21.289682539682538,39.21428571428572,9.713516428571427,16.079605657142857,0.0,993.518449,Spring,1.0,1,1
7,2021,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,20.225694444444443,61.15625,13.17647125,16.018968025,0.0,836.13143840625,Summer,0.3275,0,1
7,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.748299,-73.801697,285.0,48.16,23.33333333333333,56.03030303030303,15.752024848484847,16.069991418181814,0.0,1014.2853757272728,Summer,0.3416,0,0
10,2023,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,12.57309941520468,59.21052631578947,15.458134210526316,14.357853863157892,0.0,830.8507865,Fall,0.2575,0,2
8,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,27.1875,32.71875,16.495735,16.0692599,0.0,838.07861265625,Summer,0.3276,0,1
11,2021,NY,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,2.6215277777777777,45.0625,29.370455,16.0692599,0.0,1015.94874740625,Fall,0.1901,0,1
9,2022,NY,2.0,Approach,200.0,No Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,19.032258064516128,71.90322580645162,23.04990193548387,16.071596038709675,0.0,1005.451962516129,Fall,0.3467,0,0
10,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,37.434898,-105.866997,7539.0,98.57,14.41077441077441,33.60606060606061,12.82595212121212,16.069991418181814,0.0,841.2818938787879,Fall,0.3282,0,0
4,2024,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,43.1189,-77.672401,559.0,27.87,14.292929292929294,57.696969696969695,23.164742424242423,16.069991418181814,0.508,1011.76867225,Spring,0.6275,1,2
7,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,25.535714285714285,58.785714285714285,6.322407142857143,12.073498585714288,0.0,992.44206075,Summer,0.2965,0,1
12,2022,IL,2.0,Approach,50.0,Some Cloud,No Precipitation,No,Small,41.785999,-87.752197,620.0,8.59,2.3441734417344176,73.41463414634147,12.796215609756096,15.001403931707316,0.0,1002.9000472195122,Winter,0.1454,0,0
9,2023,IL,2.0,Approach,6000.0,No Cloud,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,20.47619047619048,63.0,12.587337857142858,16.079605657142857,0.0,992.07923325,Fall,0.3396,0,0
9,2022,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.28125,30.59375,13.4782225,16.0692599,0.0,838.73472571875,Fall,0.3403,0,1
5,2022,NY,2.0,Approach,100.0,No Cloud,No Precipitation,No,Unknown,40.777199,-73.872597,21.0,17.1,17.248062015503876,87.32558139534883,15.419722790697676,15.234087293023256,4.318,1003.9543804418604,Spring,0.8899,1,2
8,2025,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,41.785999,-87.752197,620.0,8.59,24.6875,67.75,10.008083125,16.0692599,0.0,989.9476216875,Summer,0.0028,0,1
7,2021,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,27.870370370370367,34.27777777777778,17.25570111111111,15.669607133333333,0.0,834.5946287777778,Summer,0.3275,0,2
7,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.87152777777778,37.53125,15.640773125,16.0692599,0.0,834.3535836562501,Summer,0.0043,0,0
7,2025,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,19.914529914529915,68.2051282051282,16.54731641025641,13.622031471794871,0.7619999999999999,835.057724846154,Summer,0.0043,0,2
6,2025,IL,2.0,Landing Roll,0.0,Unknown,No Precipitation,Yes,Unknown,41.9786,-87.9048,680.0,4.16,14.6875,44.625,7.34261375,16.0692599,0.0,989.291508625,Summer,0.0043,0,1
8,2024,IL,2.0,Approach,500.0,No Cloud,No Precipitation,No,Small,41.4485,-90.5075,590.0,11.69,26.73835125448029,65.35483870967742,9.50029741935484,16.071596038709675,0.0,989.6670155806452,Summer,0.3078,0,0
1,2023,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,-1.437908496732026,76.05882352941177,12.969387058823528,15.078569129411765,0.0,841.1195161764707,Winter,0.2769,0,2
6,2023,NY,2.0,Departure,0.0,Overcast,No Precipitation,Yes,Unknown,40.639801,-73.7789,13.0,19.57,17.177177177177178,74.02702702702703,17.441765945945946,16.072522075675675,0.0,1014.9743022432432,Summer,0.4655,0,2
8,2024,CO,2.0,Local,0.0,Some Cloud,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,25.850694444444443,42.0625,15.79164875,16.0692599,0.0,838.62890103125,Summer,0.4015,0,2
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,25.016835016835017,38.696969696969695,16.532310909090906,16.0692599,0.0,834.7143496363636,Summer,0.3275,0,1
5,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.777199,-73.872597,21.0,17.1,16.07936507936508,81.14285714285714,14.208173142857143,15.24366848,0.0,1023.221927,Spring,0.8899,1,2
6,2025,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Yes,Large,41.9786,-87.9048,680.0,4.16,30.017921146953405,64.7741935483871,26.164753548387097,16.071596038709675,0.0,986.2478540645162,Summer,0.0043,0,2
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.68402777777778,44.6875,10.511001875,16.0692599,0.0,838.6606484375001,Summer,0.3275,0,1
9,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.664167,-89.693333,661.0,35.79,19.73958333333333,65.90625,11.416255625,16.0692599,0.0,992.0655264333332,Fall,0.3979,0,0
9,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,16.936936936936934,73.94594594594595,12.700737297297298,16.082961037837837,0.0,994.2807136216218,Fall,0.3396,0,0
10,2022,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,No,Small,38.805801,-104.700996,6187.0,38.37,11.555555555555555,49.175,25.3068715,16.03385442,0.0,817.042781275,Fall,0.2648,0,1
